const,DayOfWeek,Customers,Promo,SchoolHoliday,Month,Day,WeekOfYear,CompetitionDistance,Promo2,StoreType_a,StoreType_b,StoreType_c,StoreType_d,Assortment_a,Assortment_b,Assortment_c
1.0,5,1203,1,1,7,31,31,2390.0,0,1,0,0,0,1,0,0
1.0,5,532,1,1,7,31,31,1280.0,1,0,0,0,1,0,0,1
1.0,5,658,1,1,7,31,31,32240.0,0,0,0,0,1,0,0,1
1.0,5,583,1,1,7,31,31,26490.0,1,1,0,0,0,0,0,1
1.0,5,873,1,1,7,31,31,25430.0,1,1,0,0,0,0,0,1
1.0,5,655,1,0,7,31,31,9820.0,0,0,0,0,1,0,0,1
1.0,5,831,1,1,7,31,31,13080.0,0,1,0,0,0,0,0,1
1.0,5,3630,1,1,7,31,31,840.0,1,0,1,0,0,0,1,0
1.0,5,608,1,1,7,31,31,100.0,0,1,0,0,0,0,0,1
1.0,5,844,1,0,7,31,31,20640.0,0,1,0,0,0,1,0,0
1.0,5,635,1,1,7,31,31,1850.0,0,0,0,0,1,0,0,1
1.0,5,856,1,1,7,31,31,200.0,0,1,0,0,0,1,0,0
1.0,5,771,1,1,7,31,31,640.0,0,1,0,0,0,0,0,1
1.0,5,687,1,0,7,31,31,6970.0,1,0,0,0,1,0,0,1
1.0,5,649,1,1,7,31,31,700.0,1,0,0,1,0,1,0,0
1.0,5,460,1,1,7,31,31,8250.0,1,0,0,0,1,0,0,1
1.0,5,804,1,0,7,31,31,340.0,1,1,0,0,0,1,0,0
1.0,5,798,1,1,7,31,31,16990.0,0,1,0,0,0,1,0,0
1.0,5,837,1,1,7,31,31,18160.0,0,1,0,0,0,1,0,0
1.0,5,674,1,1,7,31,31,630.0,0,1,0,0,0,1,0,0
1.0,5,630,1,1,7,31,31,5390.0,1,0,0,1,0,0,0,1
1.0,5,791,1,1,7,31,31,15490.0,0,0,0,0,1,0,0,1
1.0,5,921,1,1,7,31,31,560.0,1,1,0,0,0,1,0,0
1.0,5,780,1,1,7,31,31,970.0,1,0,0,0,1,0,0,1
1.0,5,503,1,1,7,31,31,290.0,1,1,0,0,0,1,0,0
1.0,5,533,1,1,7,31,31,9770.0,0,1,0,0,0,0,0,1
1.0,5,775,1,1,7,31,31,9070.0,0,0,0,0,1,0,0,1
1.0,5,1082,1,1,7,31,31,5950.0,0,1,0,0,0,1,0,0
1.0,5,855,1,1,7,31,31,17280.0,1,0,0,0,1,1,0,0
1.0,5,567,1,1,7,31,31,2710.0,0,0,0,0,1,1,0,0
1.0,5,575,1,1,7,31,31,5090.0,0,0,0,1,0,0,0,1
1.0,5,518,1,1,7,31,31,510.0,1,0,0,0,1,1,0,0
1.0,5,769,1,1,7,31,31,7180.0,0,1,0,0,0,0,0,1
1.0,5,523,1,0,7,31,31,2090.0,1,1,0,0,0,1,0,0
1.0,5,997,1,1,7,31,31,9560.0,0,1,0,0,0,1,0,0
1.0,5,1017,1,1,7,31,31,2700.0,0,1,0,0,0,0,0,1
1.0,5,507,1,1,7,31,31,2020.0,0,0,0,0,1,1,0,0
1.0,5,678,1,1,7,31,31,48330.0,0,0,0,0,1,1,0,0
1.0,5,693,1,1,7,31,31,910.0,1,1,0,0,0,0,0,1
1.0,5,454,1,1,7,31,31,1760.0,1,0,0,0,1,1,0,0
1.0,5,518,1,0,7,31,31,2100.0,1,0,0,1,0,0,0,1
1.0,5,569,1,0,7,31,31,24770.0,1,0,0,0,1,1,0,0
1.0,5,711,1,0,7,31,31,260.0,1,0,0,0,1,1,0,0
1.0,5,1070,1,1,7,31,31,3870.0,0,1,0,0,0,1,0,0
1.0,5,786,1,1,7,31,31,18620.0,1,1,0,0,0,1,0,0
1.0,5,844,1,1,7,31,31,12770.0,0,1,0,0,0,1,0,0
1.0,5,575,1,1,7,31,31,9640.0,0,0,0,0,1,0,0,1
1.0,5,768,1,1,7,31,31,410.0,0,1,0,0,0,1,0,0
1.0,5,850,1,1,7,31,31,2590.0,0,0,0,0,1,1,0,0
1.0,5,836,1,1,7,31,31,1560.0,0,1,0,0,0,1,0,0
1.0,5,884,1,1,7,31,31,24530.0,0,0,0,0,1,0,0,1
1.0,5,729,1,0,7,31,31,590.0,1,1,0,0,0,1,0,0
1.0,5,861,1,1,7,31,31,460.0,0,0,0,1,0,0,0,1
1.0,5,653,1,1,7,31,31,490.0,1,0,0,0,1,1,0,0
1.0,5,506,1,1,7,31,31,720.0,0,1,0,0,0,0,0,1
1.0,5,1148,1,1,7,31,31,1700.0,0,1,0,0,0,1,0,0
1.0,5,785,1,1,7,31,31,410.0,1,1,0,0,0,0,0,1
1.0,5,650,1,1,7,31,31,16210.0,0,1,0,0,0,0,0,1
1.0,5,1028,1,1,7,31,31,17570.0,0,1,0,0,0,1,0,0
1.0,5,596,1,0,7,31,31,380.0,1,1,0,0,0,1,0,0
1.0,5,891,1,1,7,31,31,7980.0,0,1,0,0,0,0,0,1
1.0,5,748,1,1,7,31,31,3290.0,0,0,0,0,1,0,0,1
1.0,5,909,1,1,7,31,31,110.0,0,0,0,1,0,1,0,0
1.0,5,614,1,1,7,31,31,6320.0,1,1,0,0,0,0,0,1
1.0,5,695,1,1,7,31,31,5070.0,1,0,0,0,1,1,0,0
1.0,5,554,1,1,7,31,31,3290.0,1,0,0,0,1,0,0,1
1.0,5,780,1,1,7,31,31,3470.0,0,1,0,0,0,1,0,0
1.0,5,791,1,1,7,31,31,2890.0,1,1,0,0,0,1,0,0
1.0,5,792,1,1,7,31,31,2720.0,0,1,0,0,0,1,0,0
1.0,5,635,1,1,7,31,31,14600.0,0,1,0,0,0,0,0,1
1.0,5,877,1,1,7,31,31,6890.0,1,0,0,0,1,0,0,1
1.0,5,621,1,1,7,31,31,240.0,0,0,0,1,0,1,0,0
1.0,5,1063,1,1,7,31,31,1070.0,0,1,0,0,0,1,0,0
1.0,5,487,1,1,7,31,31,27650.0,0,1,0,0,0,1,0,0
1.0,5,1191,1,1,7,31,31,60.0,0,0,0,1,0,1,0,0
1.0,5,583,1,1,7,31,31,2030.0,1,1,0,0,0,1,0,0
1.0,5,378,1,1,7,31,31,7860.0,1,0,0,0,1,1,0,0
1.0,5,1070,1,1,7,31,31,8860.0,1,1,0,0,0,0,0,1
1.0,5,1170,1,1,7,31,31,190.0,1,0,0,1,0,0,0,1
1.0,5,998,1,1,7,31,31,370.0,1,1,0,0,0,0,0,1
1.0,5,1049,1,1,7,31,31,5000.0,0,0,0,1,0,0,0,1
1.0,5,748,1,1,7,31,31,1120.0,1,0,0,0,1,1,0,0
1.0,5,476,1,0,7,31,31,2330.0,1,0,0,0,1,0,0,1
1.0,5,643,1,1,7,31,31,940.0,1,0,0,1,0,1,0,0
1.0,5,1311,1,1,7,31,31,14040.0,0,1,0,0,0,1,0,0
1.0,5,567,1,1,7,31,31,4770.0,1,0,0,1,0,1,0,0
1.0,5,918,1,1,7,31,31,3440.0,1,1,0,0,0,1,0,0
1.0,5,1073,1,1,7,31,31,3020.0,0,1,0,0,0,1,0,0
1.0,5,990,1,1,7,31,31,6270.0,1,0,0,1,0,1,0,0
1.0,5,494,1,0,7,31,31,3370.0,1,1,0,0,0,1,0,0
1.0,5,861,1,0,7,31,31,21770.0,0,0,0,1,0,1,0,0
1.0,5,973,1,1,7,31,31,5980.0,0,0,0,1,0,0,0,1
1.0,5,655,1,1,7,31,31,740.0,1,0,0,1,0,0,0,1
1.0,5,1288,1,1,7,31,31,2840.0,1,1,0,0,0,0,0,1
1.0,5,1430,1,1,7,31,31,21370.0,0,1,0,0,0,0,0,1
1.0,5,772,1,1,7,31,31,1020.0,1,1,0,0,0,1,0,0
1.0,5,700,1,1,7,31,31,2640.0,0,0,0,0,1,0,0,1
1.0,5,612,1,1,7,31,31,9680.0,1,0,0,0,1,1,0,0
1.0,5,576,1,1,7,31,31,21810.0,0,0,0,0,1,0,0,1
1.0,5,673,1,1,7,31,31,1360.0,1,0,0,0,1,0,0,1
1.0,5,984,1,1,7,31,31,230.0,1,0,0,1,0,1,0,0
1.0,5,866,1,1,7,31,31,780.0,0,1,0,0,0,1,0,0
1.0,5,590,1,1,7,31,31,10620.0,0,0,0,0,1,0,0,1
1.0,5,794,1,1,7,31,31,3860.0,1,1,0,0,0,0,0,1
1.0,5,437,1,1,7,31,31,2040.0,0,1,0,0,0,1,0,0
1.0,5,615,1,1,7,31,31,3210.0,0,1,0,0,0,1,0,0
1.0,5,511,1,1,7,31,31,5070.0,1,0,0,0,1,1,0,0
1.0,5,1011,1,1,7,31,31,29190.0,0,1,0,0,0,0,0,1
1.0,5,942,1,1,7,31,31,1100.0,0,0,0,0,1,0,0,1
1.0,5,466,1,0,7,31,31,2325.0,1,0,0,0,1,1,0,0
1.0,5,920,1,1,7,31,31,4570.0,0,1,0,0,0,0,0,1
1.0,5,844,1,1,7,31,31,180.0,1,1,0,0,0,1,0,0
1.0,5,871,1,1,7,31,31,30.0,0,1,0,0,0,1,0,0
1.0,5,581,1,1,7,31,31,3200.0,0,1,0,0,0,1,0,0
1.0,5,678,1,0,7,31,31,7550.0,0,0,0,0,1,0,0,1
1.0,5,813,1,1,7,31,31,480.0,0,1,0,0,0,1,0,0
1.0,5,642,1,1,7,31,31,12430.0,0,1,0,0,0,0,0,1
1.0,5,634,1,1,7,31,31,19700.0,1,0,0,0,1,1,0,0
1.0,5,982,1,1,7,31,31,4450.0,1,0,0,0,1,1,0,0
1.0,5,605,1,1,7,31,31,18670.0,0,0,0,0,1,1,0,0
1.0,5,609,1,0,7,31,31,4450.0,1,1,0,0,0,1,0,0
1.0,5,1343,1,1,7,31,31,350.0,1,1,0,0,0,0,0,1
1.0,5,993,1,1,7,31,31,19370.0,0,1,0,0,0,1,0,0
1.0,5,884,1,0,7,31,31,130.0,1,1,0,0,0,1,0,0
1.0,5,1330,1,1,7,31,31,190.0,0,1,0,0,0,1,0,0
1.0,5,1012,1,1,7,31,31,4150.0,0,1,0,0,0,0,0,1
1.0,5,1237,1,1,7,31,31,170.0,0,1,0,0,0,0,0,1
1.0,5,464,1,1,7,31,31,3290.0,1,0,0,1,0,0,0,1
1.0,5,906,1,1,7,31,31,18540.0,0,1,0,0,0,1,0,0
1.0,5,582,1,1,7,31,31,2590.0,1,0,0,0,1,1,0,0
1.0,5,635,1,0,7,31,31,3920.0,1,1,0,0,0,1,0,0
1.0,5,682,1,1,7,31,31,3170.0,0,1,0,0,0,0,0,1
1.0,5,589,1,0,7,31,31,310.0,1,1,0,0,0,1,0,0
1.0,5,906,1,0,7,31,31,7290.0,0,0,0,0,1,0,0,1
1.0,5,606,1,0,7,31,31,570.0,1,0,0,0,1,0,0,1
1.0,5,1123,1,1,7,31,31,90.0,0,1,0,0,0,1,0,0
1.0,5,1048,1,1,7,31,31,250.0,0,1,0,0,0,0,0,1
1.0,5,421,1,1,7,31,31,1980.0,1,1,0,0,0,1,0,0
1.0,5,726,1,1,7,31,31,12480.0,1,0,0,0,1,0,0,1
1.0,5,1082,1,1,7,31,31,16490.0,0,1,0,0,0,0,0,1
1.0,5,806,1,1,7,31,31,3100.0,0,0,0,1,0,0,0,1
1.0,5,1334,1,1,7,31,31,280.0,0,1,0,0,0,1,0,0
1.0,5,1178,1,1,7,31,31,2640.0,1,0,0,1,0,0,0,1
1.0,5,642,1,0,7,31,31,650.0,1,0,0,0,1,0,0,1
1.0,5,747,1,1,7,31,31,90.0,0,1,0,0,0,1,0,0
1.0,5,898,1,1,7,31,31,7240.0,0,1,0,0,0,1,0,0
1.0,5,632,1,1,7,31,31,18710.0,0,1,0,0,0,0,0,1
1.0,5,893,1,0,7,31,31,2620.0,1,1,0,0,0,1,0,0
1.0,5,693,1,0,7,31,31,850.0,1,1,0,0,0,1,0,0
1.0,5,993,1,1,7,31,31,840.0,0,1,0,0,0,1,0,0
1.0,5,750,1,1,7,31,31,2110.0,0,0,0,0,1,1,0,0
1.0,5,604,1,1,7,31,31,280.0,0,1,0,0,0,1,0,0
1.0,5,427,1,1,7,31,31,6420.0,1,1,0,0,0,1,0,0
1.0,5,1413,1,1,7,31,31,470.0,1,0,0,1,0,1,0,0
1.0,5,696,1,1,7,31,31,5150.0,1,0,0,0,1,0,0,1
1.0,5,1027,1,1,7,31,31,480.0,0,1,0,0,0,1,0,0
1.0,5,890,1,1,7,31,31,1090.0,1,0,0,0,1,0,0,1
1.0,5,853,1,1,7,31,31,4820.0,0,1,0,0,0,0,0,1
1.0,5,1263,1,1,7,31,31,70.0,0,1,0,0,0,1,0,0
1.0,5,713,1,1,7,31,31,1480.0,1,1,0,0,0,0,0,1
1.0,5,942,1,0,7,31,31,15700.0,1,1,0,0,0,1,0,0
1.0,5,1064,1,1,7,31,31,6270.0,0,1,0,0,0,0,0,1
1.0,5,807,1,1,7,31,31,5460.0,1,1,0,0,0,0,0,1
1.0,5,802,1,1,7,31,31,22350.0,0,1,0,0,0,0,0,1
1.0,5,854,1,1,7,31,31,580.0,0,1,0,0,0,1,0,0
1.0,5,647,1,1,7,31,31,2810.0,1,0,0,0,1,1,0,0
1.0,5,1139,1,1,7,31,31,2820.0,0,1,0,0,0,1,0,0
1.0,5,658,1,1,7,31,31,1340.0,0,0,0,0,1,1,0,0
1.0,5,913,1,1,7,31,31,6470.0,0,0,0,0,1,0,0,1
1.0,5,637,1,0,7,31,31,1200.0,1,1,0,0,0,1,0,0
1.0,5,598,1,1,7,31,31,6860.0,1,0,0,0,1,0,0,1
1.0,5,667,1,1,7,31,31,18020.0,0,0,0,0,1,0,0,1
1.0,5,1311,1,1,7,31,31,1670.0,0,0,0,1,0,1,0,0
1.0,5,569,1,1,7,31,31,12480.0,0,1,0,0,0,0,0,1
1.0,5,618,1,1,7,31,31,2220.0,1,1,0,0,0,1,0,0
1.0,5,1209,1,1,7,31,31,460.0,1,1,0,0,0,1,0,0
1.0,5,2120,1,1,7,31,31,1430.0,0,0,1,0,0,0,1,0
1.0,5,591,1,1,7,31,31,870.0,0,1,0,0,0,1,0,0
1.0,5,700,1,1,7,31,31,8460.0,0,1,0,0,0,1,0,0
1.0,5,847,1,1,7,31,31,710.0,1,0,0,0,1,0,0,1
1.0,5,595,1,0,7,31,31,6300.0,0,0,0,0,1,0,0,1
1.0,5,642,1,1,7,31,31,19830.0,1,1,0,0,0,1,0,0
1.0,5,989,1,1,7,31,31,390.0,1,1,0,0,0,1,0,0
1.0,5,563,1,1,7,31,31,1690.0,1,0,0,0,1,0,0,1
1.0,5,558,1,1,7,31,31,2330.0,1,1,0,0,0,1,0,0
1.0,5,1008,1,1,7,31,31,1420.0,0,0,0,0,1,0,0,1
1.0,5,562,1,1,7,31,31,440.0,0,1,0,0,0,1,0,0
1.0,5,960,1,1,7,31,31,1060.0,0,1,0,0,0,0,0,1
1.0,5,664,1,1,7,31,31,8990.0,1,0,0,0,1,1,0,0
1.0,5,811,1,1,7,31,31,9430.0,0,0,0,0,1,0,0,1
1.0,5,1119,1,1,7,31,31,260.0,0,0,0,1,0,1,0,0
1.0,5,1144,1,1,7,31,31,23620.0,0,1,0,0,0,0,0,1
1.0,5,1560,1,1,7,31,31,270.0,1,1,0,0,0,1,0,0
1.0,5,1013,1,1,7,31,31,110.0,0,1,0,0,0,0,0,1
1.0,5,661,1,1,7,31,31,760.0,0,1,0,0,0,1,0,0
1.0,5,952,1,1,7,31,31,3560.0,1,1,0,0,0,0,0,1
1.0,5,968,1,1,7,31,31,1190.0,0,0,0,1,0,1,0,0
1.0,5,804,1,1,7,31,31,600.0,1,1,0,0,0,0,0,1
1.0,5,327,1,1,7,31,31,910.0,1,1,0,0,0,1,0,0
1.0,5,1104,1,1,7,31,31,1140.0,1,0,0,1,0,1,0,0
1.0,5,471,1,1,7,31,31,14960.0,0,1,0,0,0,1,0,0
1.0,5,1043,1,1,7,31,31,330.0,1,0,0,0,1,0,0,1
1.0,5,802,1,1,7,31,31,9630.0,1,1,0,0,0,0,0,1
1.0,5,861,1,1,7,31,31,4180.0,0,1,0,0,0,1,0,0
1.0,5,567,1,0,7,31,31,520.0,1,1,0,0,0,1,0,0
1.0,5,1173,1,1,7,31,31,3890.0,0,0,0,1,0,0,0,1
1.0,5,709,1,1,7,31,31,2270.0,1,1,0,0,0,0,0,1
1.0,5,627,1,1,7,31,31,4420.0,0,1,0,0,0,1,0,0
1.0,5,951,1,1,7,31,31,2620.0,0,0,0,0,1,0,0,1
1.0,5,778,1,1,7,31,31,21930.0,0,0,0,0,1,1,0,0
1.0,5,1250,1,1,7,31,31,40.0,1,1,0,0,0,1,0,0
1.0,5,810,1,1,7,31,31,440.0,1,0,0,1,0,1,0,0
1.0,5,881,1,1,7,31,31,490.0,1,0,0,1,0,0,0,1
1.0,5,813,1,1,7,31,31,620.0,1,1,0,0,0,1,0,0
1.0,5,1098,1,1,7,31,31,1690.0,0,0,0,1,0,1,0,0
1.0,5,724,1,1,7,31,31,30.0,0,1,0,0,0,1,0,0
1.0,5,716,1,0,7,31,31,1640.0,1,1,0,0,0,1,0,0
1.0,5,735,1,1,7,31,31,20930.0,0,0,0,0,1,1,0,0
1.0,5,545,1,1,7,31,31,1010.0,0,1,0,0,0,1,0,0
1.0,5,716,1,1,7,31,31,2480.0,0,1,0,0,0,1,0,0
1.0,5,894,1,1,7,31,31,3460.0,1,0,0,0,1,0,0,1
1.0,5,544,1,1,7,31,31,2290.0,1,1,0,0,0,1,0,0
1.0,5,867,1,1,7,31,31,6560.0,0,0,0,0,1,1,0,0
1.0,5,830,1,1,7,31,31,2870.0,1,0,0,1,0,1,0,0
1.0,5,476,1,1,7,31,31,5840.0,1,0,0,0,1,0,0,1
1.0,5,651,1,1,7,31,31,780.0,1,1,0,0,0,1,0,0
1.0,5,749,1,1,7,31,31,15140.0,1,0,0,0,1,0,0,1
1.0,5,749,1,0,7,31,31,2230.0,1,1,0,0,0,0,0,1
1.0,5,764,1,1,7,31,31,19640.0,1,0,0,1,0,1,0,0
1.0,5,835,1,1,7,31,31,1130.0,0,0,0,0,1,0,0,1
1.0,5,881,1,1,7,31,31,170.0,1,1,0,0,0,1,0,0
1.0,5,626,1,0,7,31,31,970.0,1,0,0,0,1,0,0,1
1.0,5,1043,1,1,7,31,31,6480.0,0,1,0,0,0,1,0,0
1.0,5,1180,1,1,7,31,31,3890.0,1,0,0,1,0,0,0,1
1.0,5,1062,1,1,7,31,31,4180.0,0,0,0,1,0,0,0,1
1.0,5,847,1,1,7,31,31,30.0,0,1,0,0,0,0,0,1
1.0,5,517,1,0,7,31,31,230.0,1,1,0,0,0,1,0,0
1.0,5,1021,1,1,7,31,31,490.0,1,1,0,0,0,0,0,1
1.0,5,587,1,0,7,31,31,6330.0,1,0,0,0,1,0,0,1
1.0,5,532,1,1,7,31,31,630.0,1,1,0,0,0,1,0,0
1.0,5,625,1,1,7,31,31,9910.0,1,0,0,0,1,0,0,1
1.0,5,606,1,1,7,31,31,550.0,1,0,0,1,0,0,0,1
1.0,5,937,1,1,7,31,31,110.0,0,0,0,1,0,1,0,0
1.0,5,1398,1,1,7,31,31,140.0,0,0,0,1,0,0,0,1
1.0,5,842,1,0,7,31,31,2740.0,1,0,0,0,1,0,0,1
1.0,5,1138,1,1,7,31,31,40.0,0,1,0,0,0,1,0,0
1.0,5,1178,1,1,7,31,31,1080.0,0,1,0,0,0,1,0,0
1.0,5,886,1,1,7,31,31,1520.0,0,1,0,0,0,0,0,1
1.0,5,649,1,1,7,31,31,3740.0,1,0,0,1,0,1,0,0
1.0,5,920,1,1,7,31,31,1990.0,0,0,0,1,0,0,0,1
1.0,5,985,1,1,7,31,31,720.0,0,1,0,0,0,1,0,0
1.0,5,1433,1,1,7,31,31,450.0,1,0,0,1,0,1,0,0
1.0,5,721,1,1,7,31,31,150.0,1,1,0,0,0,1,0,0
1.0,5,753,1,1,7,31,31,1590.0,0,1,0,0,0,1,0,0
1.0,5,414,1,1,7,31,31,36410.0,0,1,0,0,0,1,0,0
1.0,5,480,1,1,7,31,31,590.0,0,0,0,0,1,1,0,0
1.0,5,1166,1,1,7,31,31,270.0,1,0,0,0,1,0,0,1
1.0,5,766,1,1,7,31,31,13750.0,0,1,0,0,0,1,0,0
1.0,5,640,1,1,7,31,31,27150.0,0,1,0,0,0,1,0,0
1.0,5,540,1,1,7,31,31,9560.0,1,0,0,0,1,0,0,1
1.0,5,971,1,1,7,31,31,150.0,0,1,0,0,0,0,0,1
1.0,5,553,1,0,7,31,31,17290.0,0,0,0,0,1,1,0,0
1.0,5,1063,1,1,7,31,31,70.0,1,1,0,0,0,0,0,1
1.0,5,957,1,1,7,31,31,4030.0,1,1,0,0,0,1,0,0
1.0,5,661,1,0,7,31,31,1600.0,1,0,0,1,0,1,0,0
1.0,5,729,1,1,7,31,31,3440.0,1,1,0,0,0,1,0,0
1.0,5,1331,1,1,7,31,31,420.0,0,0,0,1,0,1,0,0
1.0,5,961,1,1,7,31,31,240.0,1,0,0,1,0,1,0,0
1.0,5,1385,1,1,7,31,31,26990.0,0,1,0,0,0,0,0,1
1.0,5,909,1,1,7,31,31,29070.0,0,0,0,0,1,0,0,1
1.0,5,780,1,1,7,31,31,3750.0,1,1,0,0,0,1,0,0
1.0,5,668,1,1,7,31,31,1860.0,1,0,0,0,1,0,0,1
1.0,5,726,1,0,7,31,31,370.0,1,1,0,0,0,1,0,0
1.0,5,617,1,1,7,31,31,13170.0,1,0,0,0,1,0,0,1
1.0,5,1214,1,1,7,31,31,200.0,1,0,0,1,0,1,0,0
1.0,5,891,1,1,7,31,31,5080.0,1,1,0,0,0,0,0,1
1.0,5,1088,1,1,7,31,31,1710.0,0,1,0,0,0,1,0,0
1.0,5,786,1,1,7,31,31,13190.0,1,1,0,0,0,0,0,1
1.0,5,1129,1,1,7,31,31,1980.0,0,0,0,1,0,1,0,0
1.0,5,547,1,0,7,31,31,5350.0,1,0,0,0,1,0,0,1
1.0,5,649,1,1,7,31,31,3230.0,0,0,0,0,1,0,0,1
1.0,5,790,1,1,7,31,31,180.0,1,1,0,0,0,0,0,1
1.0,5,1355,1,1,7,31,31,3380.0,0,0,0,1,0,1,0,0
1.0,5,1074,1,1,7,31,31,3430.0,1,1,0,0,0,0,0,1
1.0,5,725,1,1,7,31,31,8110.0,0,0,0,0,1,0,0,1
1.0,5,763,1,1,7,31,31,190.0,1,0,0,0,1,1,0,0
1.0,5,560,1,1,7,31,31,6250.0,0,1,0,0,0,0,0,1


